Name;Gattung;Art;Typ;Maximales Alter (Jahren);maximale Hoehe (m);maximale Breite (m);G1 Hoehe (1/a);s(G1) Hoehe (1/a);G2 Hoehe (1/a);s(G2) Hoehe (1/a);Breite Aconst (-);Breite Acoeff (-);Biomasse Aconst (-);Wachstumsrate Hoehe (1/Jahr);Biomasse Acoeff (-);Wachstumsrate Breite (1/Jahr);a_Hoehe_Create;b_Hoehe_Create;x0_Hoehe_Create;Mortalitaet Verbiss (%/a);Alter der Fruktifikation (Jahren);Samenart;Samenanzahl;red SZ;Vollernte/10Jahre (70-100%);Halbernte/10Jahre (40-70%);Teilernte/10Jahre (10-40%);maximale Samenflugdistanz (m);effektive Samenflugsitanz (m);Anteil in ED (%);Zoochorie?;Anteil Keimfaehige (%);Keimungsrate (1/Jahr);Samen Verfallszeit (1/Jahr);Keimmonat;Flugmonat;Lichtzahl;Temperaturzahl;Kontinentalitaetszahl;Reaktionszahl;Stickstoffzahl;Feuchtezahl
Laerche;Larix;decidua;Baum;850;52;10;0.06;0.0087;0.03;0.007;0.3567;0.9002;0.0044;0.5475;1.247;0.365;36.6668;20.6661;47.1265;30;30;;133000;0;1;2;3;200;60;95;0;39;0.39;0.39;4;6;8;;;;;4
Waldkiefer;Pinus;sylvestris;Baum;600;48;9;0.05;0.0087;0.03;0.007;0.3156;1.0583;0.0044;0.5475;1.247;0.365;26.3031;23.6481;36.4309;30;30;;22000;0;1;2;5;300;100;75;0;91;0.91;0.35;4;6;7;;;;;999
Zitterpappel;Populus;tremula;Baum;140;30;18;0.09;0.0087;0.03;0.007;0.0537;1.9746;0.0044;0.5475;1.247;0.365;26.3031;23.6481;36.4309;30;20;;1680000;0;3;3;2;800;240;95;0;40;0.4;0.55;4;6;6;;;;;5
Ginster;Cytisus;scoparius;Baum;12;3.7;2;0.298;0.135;0.3;0.04;0.945;1.236;0.1;2.74;2.57;1.46;3.3861;1.715;4.2102;30;4;;10000;2000;10;0;0;500;10;97;0;80;0.8;0.063;4;6;8;;;;;4
Holunder;Sambucus;spec;Baum;12;3.7;2;0.298;0.135;0.3;0.04;0.945;1.236;0.1;2.74;2.57;1.46;3.3861;1.715;4.2102;30;4;;10000;2000;10;0;0;500;10;97;1;80;0.8;0.063;4;6;7;;;;;5
Faulbaum;Frangula;alnus;Baum;12;3.7;2;0.298;0.135;0.3;0.04;0.0537;1.9746;0.1;2.74;2.57;1.46;3.3861;1.715;4.2102;30;4;;10000;2000;10;0;0;500;10;97;1;50;0.5;0.063;4;6;6;;;;;8
Vogelkirsche;Prunus;avium;Baum;150;30;10;0.032;0.0087;0.03;0.007;0.3154;0.8944;0.0044;0.5475;1.247;0.365;26.3031;23.6481;36.4309;30;20;;25000;0;2;3;2;1500;500;95;1;55;0.55;0.55;4;6;4;;;;;5
Douglasie;Pseudotsuga;menziesii;Baum;1400;58;9;0.035;0.0087;0.03;0.007;0.3613;0.7877;0.0044;0.5475;1.247;0.365;36.6668;20.6661;47.1265;30;15;;100000;0;1;1;3;170;80;95;0;70;0.7;0.55;4;6;3;;;;;5
Traubeneiche;Quercus;petraea;Baum;860;45;18;0.032;0.0087;0.03;0.007;1.146;0.791;0.0044;0.5475;1.247;0.365;30.9166;33.6031;40.2623;30;60;;15000;0;2;2;2;1500;25;95;1;69;0.69;0.68;4;6;6;;;;;5
Salweide;Salix;caprea;Baum;170;13.5;5;0.16;0.0087;0.03;0.007;1.144;0.929;0.0044;0.5475;1.247;0.365;30.9166;33.6031;40.2623;30;20;;560000;0;3;3;2;1400;430;95;0;20;0.2;0.78;4;6;7;;;;;6
Vogelbeere;Sorbus;aucuparia;Baum;110;13.5;5;0.15;0.0087;0.03;0.007;0.0537;1.9746;0.0044;0.5475;1.247;0.365;26.3031;23.6481;36.4309;30;10;;375000;0;3;3;2;500;30;95;1;20;0.2;0.31;4;6;6;;;;;999
Winterlinde;Tilia;cordata;Baum;940;30;12;0.032;0.0087;0.03;0.007;0.3154;0.8944;0.0044;0.5475;1.247;0.365;30.9166;33.6031;40.2623;30;40;;250000;0;3;3;4;140;40;95;0;80;0.45;0.64;4;6;5;;;;;5
Sommerlinde;Tilia;platyphyllos;Baum;960;39;20;0.032;0.0087;0.03;0.007;0.3154;0.8944;0.0044;0.5475;1.247;0.365;30.9166;33.6031;40.2623;30;40;;60000;0;3;3;4;140;40;95;0;80;0.48;0.7;4;6;4;;;;;6
Birke;Betula;pendula;Baum;100;30;10;0.11;0.0087;0.03;0.007;0.317;0.9157;0.0044;0.5475;1.247;0.365;26.3031;23.6481;36.4309;30;15;Flugsamen;2170000;2500000;3;3;2;800;100;70;0;19;0.19;0.46;4;6;7;;;;;999
